config,id,switch_type,speaker,reference,hypothesis,errors,n,sub,ins,dele,errors_lenient,n_lenient
malaysian_noprompt,s08_pq,ms_dom,pq,tolong bagitahu cara nak book appointment klinik,Tolong bagi Tahu Charanabuk Appointment Clinic.,5,7,4,0,1,5,7
malaysian_noprompt,s09_yv,en_dom,yv,how do i check my epf balance ah,Bagaimanakah saya memeriksa keseimbangan EPF saya?,7,8,5,0,2,7,8
malaysian_noprompt,s10_yv,en_dom,yv,can you explain what is compound interest lah,Bolehkah anda menerangkan kepentingan kompaun apa?,8,8,6,0,2,8,8
malaysian_noprompt,s11_yv,en_dom,yv,where can i find cheap flight ticket meh,Di manakah saya boleh mencari tiket penerbangan yang murah?,9,8,8,1,0,9,8
malaysian_noprompt,s12_yv,en_dom,yv,i want to know how to save money properly one,Saya ingin tahu bagaimana untuk menyimpan wang dengan betul.,10,10,9,0,1,10,10
malaysian_noprompt,s13_pq,en_dom,pq,is it safe to invest in unit trust ke,Adakah ini selamat untuk melabur di Unitrasca?,9,9,7,0,2,9,9
malaysian_noprompt,s14_pq,en_dom,pq,tell me how to cook nasi lemak lah,Beritahu saya cara memasak nasi lemak.,6,8,4,0,2,6,8
malaysian_noprompt,s15_pq,en_dom,pq,what time the post office close ah,Apakah masa pos pejabat berhenti?,7,7,5,0,2,7,7
malaysian_noprompt,s16_pq,en_dom,pq,can i renew my licence online or not,Bolehkah saya memperbaiki lesen saya dalam talian atau tidak?,9,8,8,1,0,9,8
malaysian_noprompt,s17_yv,balanced,yv,saya dah submit application tapi belum dapat approval lagi,Saya telah mengemukakan aplikasi tetapi belum mendapat pengesahan lagi.,6,9,6,0,0,6,9
malaysian_noprompt,s18_yv,balanced,yv,nak tanya pasal tax relief untuk medical expenses,Naktanya Pasal Tax Relief Untuk Pembelian Perubatan,4,8,3,0,1,4,8
malaysian_noprompt,s19_yv,balanced,yv,macam mana nak cancel subscription yang auto renew tu,Macam mana nak cancel subscription yang auto renew tu?,0,9,0,0,0,0,9
malaysian_noprompt,s20_yv,balanced,yv,boleh tak explain difference antara savings dengan current account,Bolehkah anda menjelaskan perbezaan antara perkhidmatan dengan akaun semasa?,7,9,7,0,0,7,9
malaysian_noprompt,s21_pq,balanced,pq,saya nak update alamat kat identity card,Saya nak update alamakka identiti dekat.,4,7,3,0,1,4,7
malaysian_noprompt,s22_pq,balanced,pq,camne nak claim insurance kalau accident kereta,Jamna Naklam dalam karakter kejadian Surin Kalao?,7,7,7,0,0,7,7
malaysian_noprompt,s23_pq,balanced,pq,nak tahu requirement untuk apply credit card,Atau keperluan untuk menggunakan kad kredit.,6,7,5,0,1,6,7
malaysian_noprompt,s24_pq,balanced,pq,tolong terangkan macam mana interest rate affect loan,Tolong terangkan macam mana interest rate affect loan?,0,8,0,0,0,0,8
malaysian_noprompt,s25_yv,particles,yv,eh betul ke ni macam tak kena je lor,"Eh, betul ke ni? Macam tak kena je lor.",0,9,0,0,0,0,9
malaysian_noprompt,s26_yv,particles,yv,aiyo susah sangat lah macam ni,"Ayo, susah sangat lah macam ni",1,6,1,0,0,1,6
malaysian_noprompt,s27_yv,particles,yv,can one lah don't worry so much,Boleh atau tidak? Jangan risau begitu banyak.,7,7,7,0,0,7,7
malaysian_noprompt,s28_yv,particles,yv,wah mahal gila meh ada yang murah tak,"Wah, maham gila meh, ada yang murah tak?",1,8,1,0,0,1,8
malaysian_noprompt,s29_pq,particles,pq,so how ah nak buat macam mana ni,Jadi bagaimana? Nombor macam mana ni?,5,8,3,0,2,5,8
malaysian_noprompt,s30_pq,particles,pq,alamak terlupa pulak kan boleh tolong tak,Alamak terlupa pula kan boleh tolong tak?,1,7,1,0,0,1,7
malaysian_noprompt,s31_pq,particles,pq,ish lambat betul lah service ni,"Ish, lambat betul lah servis ni.",1,6,1,0,0,1,6
malaysian_noprompt,s32_pq,particles,pq,okay lah fine saya try dulu kot,"Okay, baiklah, saya cuba kelihatan baik.",5,7,4,0,1,5,7
malaysian_noprompt,s33_yv,numeric,yv,harga dia empat puluh lima ringgit sembilan puluh sen termasuk cukai ke tak,Harga ialah RM45.90 masuk jukai ke tak.,10,13,4,0,6,10,13
malaysian_noprompt,s34_yv,numeric,yv,gaji minimum sekarang seribu lima ratus ringgit ke ah,"Gaji minimum sekarang RM1,500 ke Ah.",4,9,1,0,3,4,9
malaysian_noprompt,s35_yv,numeric,yv,saya nak transfer one thousand five hundred ringgit boleh tak,"Saya ingin memindahkan 1,500 ringgit boleh ditangkap.",7,10,4,0,3,7,10
malaysian_noprompt,s36_yv,numeric,yv,deadline dia thirty one august twenty twenty six kan,Langit mati berhampiran 31 Ogos 2026 Kan.,8,9,6,0,2,8,9
malaysian_noprompt,s37_pq,numeric,pq,interest rate dia three point five percent setahun je,"kadar faedah ialah 2.5% daripada 1,000.",9,9,6,0,3,9,9
malaysian_noprompt,s38_pq,numeric,pq,kena bayar deposit dua ribu lima ratus ringgit,Kena bayar deposit dua ribu lima ratus ringgit.,0,8,0,0,0,0,8
malaysian_noprompt,s39_pq,numeric,pq,cukai jualan naik dari enam peratus ke lapan peratus ke,Juga jual naik dari 6% ke 8% ke?,6,10,4,0,2,6,10
malaysian_noprompt,s40_pq,numeric,pq,buka pukul nine in the morning tutup pukul five in the evening kan,Buka buku 9 pagi untuk tutup buku 5 petang kan?,10,13,7,0,3,10,13
malaysian_noprompt,s41_yv,entity,yv,macam mana nak renew roadtax kat MyJPJ,Macam mana nak renew road tax card main JBJ?,5,7,3,2,0,5,7
malaysian_noprompt,s42_yv,entity,yv,boleh guna Touch n Go eWallet tak kat sini,Bolehkah anda menyentuh dan pergi ke Wala Takkatsini?,9,9,8,0,1,9,9
malaysian_noprompt,s43_yv,entity,yv,saya nak semak baki KWSP guna i-Akaun,Saya ingin memulakan akaun KWSP Guna Aing.,4,7,4,0,0,4,7
malaysian_noprompt,s44_yv,entity,yv,LHDN dah buka e-Filing untuk tahun ni ke,LHDN dah buka e-filling untuk tahun ni ke?,1,8,1,0,0,1,8
malaysian_noprompt,s45_pq,entity,pq,nak apply MyKad baru kat JPN macam mana,Nak apply my card baru kat Jepun macam mana?,3,8,2,1,0,3,8
malaysian_noprompt,s46_pq,entity,pq,boleh bayar bil TNB guna Maybank2u tak,Boleh beli TNB guna bebank tu yu tak?,5,7,2,2,1,5,7
malaysian_noprompt,s47_pq,entity,pq,Grab dengan foodpanda mana lagi murah ah,"Grab dengan foodpanda mana lagi, Mora?",2,7,1,0,1,2,7
malaysian_noprompt,s48_pq,entity,pq,nak tanya pasal bantuan STR tahun ni,Nak tanya pasal bantuan SCR tahun ni?,1,7,1,0,0,1,7
malaysian_prompt,s01_yv,ms_dom,yv,macam mana nak apply lesen memandu baru,macam mana nak apply lesen memandu baru?,0,7,0,0,0,0,7
malaysian_prompt,s02_yv,ms_dom,yv,saya nak tanya pasal insurance kereta ni,Saya nak tanya pasal insurans kereta ni.,1,7,1,0,0,1,7
malaysian_prompt,s03_yv,ms_dom,yv,boleh tak awak explain apa itu inflation,boleh tak awak explain apa itu inflasi?,1,7,1,0,0,1,7
malaysian_prompt,s04_yv,ms_dom,yv,nak cari tempat makan yang murah dekat sini,nak cari tempat makan yang murah dekat sini.,0,8,0,0,0,0,8
malaysian_prompt,s05_pq,ms_dom,pq,camne nak transfer duit guna online banking,macam mana nak transfer duit guna online banking?,2,7,1,1,0,2,7
malaysian_prompt,s06_pq,ms_dom,pq,saya lupa password akaun macam mana nak reset,Saya lupa password account macam mana nak reset.,1,8,1,0,0,1,8
malaysian_prompt,s07_pq,ms_dom,pq,berapa lama proses renew passport ambil masa,berapa lama proses pembolehubah pasport ambil masa?,2,7,2,0,0,2,7
malaysian_prompt,s08_pq,ms_dom,pq,tolong bagitahu cara nak book appointment klinik,tolong bagi tauho charanabuk appointment clinic.,5,7,4,0,1,5,7
malaysian_prompt,s09_yv,en_dom,yv,how do i check my epf balance ah,bagaimana saya memeriksa keseimbangan EPF saya?,7,8,5,0,2,7,8
malaysian_prompt,s10_yv,en_dom,yv,can you explain what is compound interest lah,bolehkah anda menerangkan kepentingan kompaun?,8,8,5,0,3,8,8
malaysian_prompt,s11_yv,en_dom,yv,where can i find cheap flight ticket meh,di mana saya boleh mencari tiket penerbangan yang murah?,9,8,8,1,0,9,8
malaysian_prompt,s12_yv,en_dom,yv,i want to know how to save money properly one,Saya ingin tahu bagaimana untuk menyimpan wang dengan betul.,10,10,9,0,1,10,10
malaysian_prompt,s13_pq,en_dom,pq,is it safe to invest in unit trust ke,adakah ini sendiri untuk melabur di Uni Trasker?,9,9,8,0,1,9,9
malaysian_prompt,s14_pq,en_dom,pq,tell me how to cook nasi lemak lah,beritahu saya cara memasak nasi lemala.,7,8,5,0,2,7,8
malaysian_prompt,s15_pq,en_dom,pq,what time the post office close ah,bila pos pejabat panggil ah?,6,7,4,0,2,6,7
malaysian_prompt,s16_pq,en_dom,pq,can i renew my licence online or not,bolehkah saya memperbaiki lesen saya dalam talian atau tidak?,9,8,8,1,0,9,8
malaysian_prompt,s17_yv,balanced,yv,saya dah submit application tapi belum dapat approval lagi,Saya telah menghantar aplikasi tetapi belum mendapat pengambilan lagi.,6,9,6,0,0,6,9
malaysian_prompt,s18_yv,balanced,yv,nak tanya pasal tax relief untuk medical expenses,nak tanya pasal tax relief untuk perbelanjaan perubatan.,2,8,2,0,0,2,8
malaysian_prompt,s19_yv,balanced,yv,macam mana nak cancel subscription yang auto renew tu,macam mana nak cancel subscription yang auto renew tu,0,9,0,0,0,0,9
malaysian_prompt,s20_yv,balanced,yv,boleh tak explain difference antara savings dengan current account,boleh tak jelaskan perbezaan antara perkhidmatan dengan akaun semasa.,5,9,5,0,0,5,9
malaysian_prompt,s21_pq,balanced,pq,saya nak update alamat kat identity card,saya nak update alamaka identiti dekat.,4,7,3,0,1,4,7
malaysian_prompt,s22_pq,balanced,pq,camne nak claim insurance kalau accident kereta,chairman nak klaim insurans kalao asiden curator?,6,7,6,0,0,6,7
malaysian_prompt,s23_pq,balanced,pq,nak tahu requirement untuk apply credit card,saya tahu keperluan untuk menggunakan kad kredit.,5,7,5,0,0,5,7
malaysian_prompt,s24_pq,balanced,pq,tolong terangkan macam mana interest rate affect loan,tolong terangkan macam mana interest rate effect loan?,1,8,1,0,0,1,8
malaysian_prompt,s25_yv,particles,yv,eh betul ke ni macam tak kena je lor,eh betul ke ni macam tak kena je lor.,0,9,0,0,0,0,9
malaysian_prompt,s26_yv,particles,yv,aiyo susah sangat lah macam ni,"Ayo, susah sangat lah macam ni.",1,6,1,0,0,1,6
malaysian_prompt,s27_yv,particles,yv,can one lah don't worry so much,"ken one lah, jangan risau begitu banyak.",5,7,5,0,0,5,7
malaysian_prompt,s28_yv,particles,yv,wah mahal gila meh ada yang murah tak,"wah, maham gila meh, ada yang murah tak?",1,8,1,0,0,1,8
malaysian_prompt,s29_pq,particles,pq,so how ah nak buat macam mana ni,"so how ah, nampak macam mana ni?",2,8,1,0,1,2,8
malaysian_prompt,s30_pq,particles,pq,alamak terlupa pulak kan boleh tolong tak,alamat terlupa pula kan boleh tolong tak.,2,7,2,0,0,2,7
malaysian_prompt,s31_pq,particles,pq,ish lambat betul lah service ni,ish lambat betul lah servis ni.,1,6,1,0,0,1,6
malaysian_prompt,s32_pq,particles,pq,okay lah fine saya try dulu kot,"ok tak apa, saya cuba kelihatan baik.",6,7,6,0,0,6,7
malaysian_prompt,s33_yv,numeric,yv,harga dia empat puluh lima ringgit sembilan puluh sen termasuk cukai ke tak,harga dia RM45.90 masuk jukai ke tak?,9,13,3,0,6,9,13
malaysian_prompt,s34_yv,numeric,yv,gaji minimum sekarang seribu lima ratus ringgit ke ah,gaji minimum sekarang RM1500 ke ah.,4,9,1,0,3,4,9
malaysian_prompt,s35_yv,numeric,yv,saya nak transfer one thousand five hundred ringgit boleh tak,"Saya ingin memindahkan RM1,500 boleh tak?",7,10,3,0,4,7,10
malaysian_prompt,s36_yv,numeric,yv,deadline dia thirty one august twenty twenty six kan,garis mati hampir 31 Ogos 2026 kan.,8,9,6,0,2,8,9
malaysian_prompt,s37_pq,numeric,pq,interest rate dia three point five percent setahun je,"kadar faedah 2.5% adalah 1,000.",9,9,5,0,4,9,9
